id,dataset,question,option_0,option_1,option_2,option_3,probing_accuracy,logits,prediction,actual,bertscore_f1,heuristic_dependence_score,reasoning_score,context_fidelity_score,shap_score,contrastive_prediction_original,contrastive_prediction_swapped,contrastive_robust
1564,RACE-H,Which of the following is true according to the passage?,Sichuan dialect has the contrary meaning to Mandarin.,Native Mandarin speakers can understand each other well.,It isn't necessary for a pilot to pass the test before January 2016.,"""May day"" is a distress call in our everyday life.",0.36,"[-72.11216600146145, -69.77222871780396, -63.65016144514084, -57.10929101705551]",1,2,0.8234914,0.9529172289411301,1.165,0,1.5,B,C,False
1565,RACE-H,What is the best title for the passage?,Chinese Pilots Told to Get Rid of Regional Accents.,Chinese Pilots.,Rich Chinese Languages.,Hard to Be a Chinese Pilot.,0.36,"[-41.70121765136719, -31.29761505126953, -32.62374472618103, -54.94091796875]",1,0,0.85118973,0.7087566994302261,1.887,1,2.364,B,C,False
1566,RACE-H,Which of the following about Tayka Hotel de Sal is true?,The hotel is the cheapest among the four mentioned.,Everything in the hotel is made of salt.,The glue can prevent the rain from dissolving the hotel.,It is located on a prehistoric dried-up lake.,0.36,"[-18.480315685272217, -16.22723605670035, -23.685172080993652, -15.453181743621826]",1,3,0.834238,0.25,0.643,1,0.823,B,C,False
1567,RACE-H,Which of the hotel makes you have a feeling of living in the far past?,Tayka Hotel De Sal,Green Magic Nature Resort,Dog Bark Park Inn B&B,Gamirasu Cave Hotel,0.36,"[-19.82022208441049, -42.026944398880005, -25.01215624809265, -56.03517970442772]",2,3,1.0,0.5,2.863,0,3.621,C,B,False
1568,RACE-H,What is the similarity of the four hotels?,Being expensive.,Being unique.,Being beautiful.,Being natural.,0.36,"[-32.60676984488964, -49.56420016288757, -45.26590299606323, -35.43284249305725]",1,1,1.0,0.5,1.388,1,1.696,B,C,False
1569,RACE-H,The newly teaching robots are more advanced because they have  _,Jacob Whitehill as the designer,a program reacting to facial expressions,a system to help people learn,a set of instruments to recognize your voice,0.36,"[-35.38469052314758, -42.23850440979004, -21.775382831692696, -31.471692085266113]",2,1,1.0,0.5,1.48,0,2.046,C,B,False
1570,RACE-H,"Compared with classical ITS, developed ITS can",ask and answer questions in turns,provide feedback to students in less time,somewhat interact with the students,make different facial expressions,0.36,"[-11.287626266479492, -12.392790794372559, -10.645414352416992, -10.93466567993164]",3,2,0.9990698,0.0,0.132,0,0.175,D,A,False
1571,RACE-H,"According to the text, we can infer that","in the future, students will not need textbooks at all",the developed ITS can answer any question students ask,facial expression recognition in ITS has existed for a long time,in the future teaching robots will possibly take the place of human teachers,0.36,"[-13.407149970531464, -20.94622802734375, -21.84459686279297, -12.184962478466332]",0,3,1.0,0.5,0.867,0,0.966,A,D,False
1572,RACE-H,The writer seems to   _  the newly-developed teaching robots.,throw doubt on,object to,take no interest in,approve of,0.36,"[-100.01610785722733, -53.42330606095493, -73.14652858674526, -103.39920625090599]",1,3,1.0000001,0.6883735958510027,4.095,0,4.998,B,C,False
1573,RACE-H,The author wrote the passage aiming to,warn teachers against robot teachers in advance,explain how robot teachers in the future work,introduce a newly developed teaching robot,show his respect for the designers of the advanced ITS,0.36,"[-14.224983215332031, -13.911592483520508, -16.19417381286621, -11.97955322265625]",0,2,1.0,0.25,0.299,0,0.421,A,D,False
1574,RACE-H,This passage aims to   _,make comments on films for a cinema,recommend several films for fun,introduce films for a film corporation,advertise several films for a website,0.36,"[-42.27466404438019, -52.1825550198555, -31.334953486919403, -57.74541640281677]",1,1,1.0,0.5,2.013,1,2.641,B,C,False
1575,RACE-H,Which film might best help a newly married couple to figure out their new roles in future life?,La Vita e bella,Another Happy Day,Away We Go,The Shawshank Redemption.,0.4,"[-42.86013746261597, -41.16403079032898, -55.4773223400116, -16.905029410496354]",3,2,1.0,0.5,2.791,0,3.857,D,A,False
1576,RACE-H,What is the ending of The Shawshank Redemption?,Andy killed his wife and his wife's lover.,Andy became famous for helping Red.,Red felt cheated by Andy in a way.,Red and Andy got reunited happily.,0.4,"[-41.38628934323788, -48.19472336769104, -19.750783019699156, -57.246653735637665]",0,3,0.99999994,0.6746211041535625,2.767,0,3.75,A,D,False
1577,RACE-H,Which of the following magazines is published monthly?,Discover.,Self.,InStyle.,Wired.,0.4,"[-42.28359365463257, -37.22638303041458, -31.35917798895389, -43.74642562866211]",0,0,1.0,0.25,0.971,1,1.239,A,D,False
1578,RACE-H,Which two magazines are published by the same publisher?,Wired and InStyle.,Discover and InStyle.,Self and Discover.,Self and Wired.,0.4,"[-10.32433032989502, -11.830743789672852, -14.286723136901855, -15.746857643127441]",1,3,0.9992422,0.0,0.421,1,0.542,B,C,False
1579,RACE-H,Those who are interested in management and the use of high technology would probably choose  _  .,In Style.,Self.,Wired.,Discover.,0.4,"[-24.920574188232422, -24.38780117034912, -16.027977466583252, -12.0369458720088]",1,2,1.0,0.25,1.1,1,1.288,B,C,False
1580,RACE-H,We can learn from the beginning of the passage that   _  .,the author and his brother had done well in school,the author had been very concerned about his school work,the author had spent much time watching TV after school,the author had realized how important schooling was,0.4,"[-57.70915926247835, -37.684715270996094, -47.51005744934082, -42.56261968612671]",3,2,0.83818895,0.25,1.483,0,2.002,D,A,False
1581,RACE-H,Which of the following is not true about the author's family?,He came from a middle-class family.,He came from a single-parent family.,His mother worked as a cleaner.,His mother had received little education.,0.4,"[-22.731525421142578, -11.585946083068848, -30.7859845161438, -24.30312728881836]",0,0,1.0,0.25,1.382,0,1.92,A,D,False
1582,RACE-H,How did the two boys feel about going to the library at first?,They were afraid,They were reluctant.,They were impatient.,They were eager to go.,0.4,"[-88.40802280697972, -71.43808462843299, -103.62864205986261, -71.91490293480456]",0,1,1.0,0.9330902229406739,2.662,1,3.219,A,D,False
1583,RACE-H,The author began to love books for the following reasons EXCEPT that   _  .,he began to see something in his mind,he could visualize what he read in his mind,he could go back to read the books again,he realized that books offered him new experience,0.4,"[-26.48076105117798, -16.319385826587677, -24.401759492233396, -20.550757884979248]",1,3,0.84315604,0.6615685880626421,0.776,1,1.016,B,C,False
1584,RACE-H,"At a town meeting, people do the following things EXCEPT   _  .",express their opinions about the government,elect officials of the towns,make a decision about whom they should marry,discuss some community matters,0.4,"[-40.06656074523926, -18.955318450927734, -30.053744554519653, -18.71100115776062]",0,2,0.92354774,0.0,1.771,1,2.136,A,D,False
1585,RACE-H,"In the 18th century, who had the right to vote?",All the citizens.,All the men except those who were church members.,The rich.,The rich men and the church members.,0.4,"[-11.90677547454834, -16.159423977136612, -14.615312576293945, -12.954065322875977]",2,3,0.9903063,0.0,0.324,0,0.425,C,B,False
1586,RACE-H,Why has the town meeting been widely imitated?,Because many people are interested in it.,Because it is very democratic.,Because many people enjoy themselves at town meetings.,Because sometimes government agencies call them.,0.4,"[-52.246467888355255, -45.62063453346491, -55.11487078666687, -67.29553604125977]",1,1,0.99999994,0.9787672749903915,1.571,1,2.167,B,C,False
1587,RACE-H,"According to the passage, which of the following statements is NOT true?",Citizens can elect the officials in the town meeting.,"In recent years, town meetings are often called by a government agency.",People can say what they want to say at the town meeting.,Nowadays this kind of meeting is also held on radio and television.,0.4,"[-71.29550468921661, -56.424792647361755, -66.89292667806149, -66.86872053146362]",1,1,0.8774084,0.656474957389758,1.094,0,1.487,B,C,False
1588,RACE-H,This passage mainly talks about   _  .,the New England town meeting,modern town meetings,a democratic meeting,New England towns,0.4,"[-8.148745721206069, -16.78555989265442, -22.295222997665405, -16.72688579559326]",3,0,1.0000001,0.5,1.012,1,1.415,D,A,False
1589,RACE-H,Which is the passage mainly discussing?,Modern advertising,Significance of advertising,Development of advertising,Origin of advertising,0.4,"[-91.61575841903687, -96.23966280184686, -78.92441691458225, -50.65906682610512]",0,2,1.0,0.5,3.548,0,4.558,A,D,False
1590,RACE-H,Which of the following is the original form of advertising?,Signs with pictures,Wall signs,Street crying,Wall painting,0.4,"[-19.795931816101074, -15.107887268066406, -15.01623010635376, -13.914136171340942]",1,2,0.8557819,0.25,0.453,1,0.588,B,C,False
1591,RACE-H,Why did the merchants make signs with pictures or hang their tools over their doors ?,To have their houses decorated.,To make their business known by public.,To enable people to learn how to read,To advertise their houses to rent,0.4,"[-20.1359920501709, -14.820109367370605, -15.2957763671875, -10.068288803100586]",3,1,0.99874306,0.0,0.713,0,1.007,D,A,False
1592,RACE-H,Radio commercials are the best form of advertising because   _  .,they can be heard everywhere in a country,they are cheap and fast,they are most recently developed,they can be understood by those who can neither read nor write,0.4,"[-29.28046989440918, -14.863476870581508, -32.458826541900635, -54.0396614074707]",0,0,1.0000001,0.6716589680271629,2.802,0,3.918,A,D,False
1593,RACE-H,The text calls on us to  _  .,keep animals at home,protect the environment,protect the endangered animals,know more about the balance of nature.,0.4,"[-12.245726585388184, -12.812907218933105, -11.8565092086792, -11.634505271911621]",1,2,0.99915123,0.0,0.089,0,0.118,B,C,False
1594,RACE-H,Why do people kill animals?,Animals cause many serious problems.,They kill animals for something they need.,Animals destroy their natural resources.,They kill animals to protect the environment,0.4,"[-54.529829263687134, -42.74129545688629, -35.120707511901855, -45.783066153526306]",3,1,1.0000001,0.9339622128737778,1.39,0,1.941,D,A,False
1595,RACE-H,The example that farmers killed hawks shows that  _  .,there were too many rats and mice,hawks are the most important in the nature,animals are good food resources,every kind of animal is important in nature,0.4,"[-51.33715319633484, -30.881084512919188, -60.7857623398304, -43.938485860824585]",3,3,1.0,0.5,2.186,1,2.99,D,A,False
1596,RACE-H,Luca read widely to   _  .,get information about the great inventions,get clear ideas about the island for vacations,seek massages about the secret club of inventions,get more knowledge for the benefit of his inventions,0.4,"[-34.98866060934961, -56.558499574661255, -53.76078710705042, -70.24445062875748]",0,2,0.8172706,0.7100038083199334,2.514,0,3.526,A,D,False
1597,RACE-H,Luca and other brilliant inventors around him shared a dream of   _  .,being great inventors of worldwide fame,being accepted as members of the Island of Inventions,being inventors envied by members of the Island of Inventions,being remembered for the contribution to scientific development,0.4,"[-33.98526096343994, -38.515312910079956, -29.377780109643936, -31.771844625473022]",1,1,1.0,0.25,0.673,1,0.914,B,C,False
1598,RACE-H,"What is the effect of their not being given ""the letter""?","They were disappointed, while it encouraged them to work harder.",They became desperate and decided to have another way of living.,They changed their strategy and promote their inventions publicly.,They gave up their dream while continued their inventions together.,0.4,"[-9.441803932189941, -10.806737899780273, -12.097546577453613, -28.990899085998535]",0,0,1.0000001,0.25,1.588,1,1.955,A,D,False
1599,RACE-H,Which of the following is NOT true?,Wave power costs too much money.,Wave energy creates the same amount of pollution as other energy sources.,Wave power affects fishing and boat traffic.,Wave power may affect marine animals.,0.4,"[-85.41749574895948, -97.62818175554276, -112.85196214914322, -87.85249817371368]",0,1,0.99999994,0.973364826064123,2.156,0,2.743,A,D,False
1600,RACE-H,We can infer from the passage that   _  .,finding new energy sources like wave energy is important,wave energy is a resource that will never run out and is used all over the world,wave power is perfect for creating energy around the world,wave power doesn't create any pollution.,0.4,"[-13.744514465332031, -11.329036712646484, -9.84698897600174, -10.734859466552734]",3,0,1.0,0.25,0.289,1,0.39,D,A,False
1601,RACE-H,What can be the best title for the passage?,How to Get Electricity by Waves.,A Huge Resource of Energy.,Can Waves Make Electricity?,The Disadvantages of Wave Energy.,0.4,"[-69.96358305215836, -107.94885504245758, -101.09463691175915, -110.10151715576649]",2,2,1.0,0.9259563059984663,3.223,0,4.014,C,B,False
